ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_delta,tcp.stream,frame.time_relative,frame.len,stream_key,average_time_delta,std_time_delta,average_ttl,std_ttl,average_len,std_len,os
4,20,0x2779,64,0,1,0,0,64,6,0x8000,192.168.43.80,23.221.143.117,52,0,52956,443,1571,98026,0,32,16,0,0,0,0,1,0,0,191872,0xd708,0,3e-05,40,7.89226,68,97,0.0006094,0.0018298444499768583,64.0,0.0,8.1,25.61444904736387,Linux
4,20,0x277a,64,0,1,0,0,64,6,0x7fff,192.168.43.80,23.221.143.117,52,0,52956,443,1571,100722,0,32,16,0,0,0,0,1,0,0,189568,0xcc91,0,5.4e-05,40,7.892284,68,97,0.0006094,0.0018298444499768583,64.0,0.0,8.1,25.61444904736387,Linux
4,20,0x277b,64,0,1,0,0,64,6,0x7ffe,192.168.43.80,23.221.143.117,52,0,52956,443,1571,103403,0,32,16,0,0,0,0,1,0,0,187008,0xc22b,0,6.5e-05,40,7.892295,68,97,0.0006094,0.0018298444499768583,64.0,0.0,8.1,25.61444904736387,Linux
4,20,0x277c,64,0,1,0,0,64,6,0x7ffd,192.168.43.80,23.221.143.117,52,0,52956,443,1571,106099,0,32,16,0,0,0,0,1,0,0,184320,0xb7b5,0,2e-05,40,7.893609,68,97,0.0006094,0.0018298444499768583,64.0,0.0,8.1,25.61444904736387,Linux
4,20,0x277d,64,0,1,0,0,64,6,0x7ffc,192.168.43.80,23.221.143.117,52,0,52956,443,1571,108795,0,32,16,0,0,0,0,1,0,0,194048,0xacdd,0,3.1e-05,40,7.896296,68,97,0.0006094,0.0018298444499768583,64.0,0.0,8.1,25.61444904736387,Linux
4,20,0x277e,64,0,1,0,0,64,6,0x7ffb,192.168.43.80,23.221.143.117,52,0,52956,443,1571,111491,0,32,16,0,0,0,0,1,0,0,191360,0xa267,0,1.2e-05,40,7.897881,68,97,0.0006094,0.0018298444499768583,64.0,0.0,8.1,25.61444904736387,Linux
4,20,0x277f,64,0,1,0,0,64,6,0x7ffa,192.168.43.80,23.221.143.117,52,0,52956,443,1571,114187,0,32,16,0,0,0,0,1,0,0,188672,0x97f3,0,2.5e-05,40,7.897894,68,97,0.0006094,0.0018298444499768583,64.0,0.0,8.1,25.61444904736387,Linux
4,20,0x2780,64,0,1,0,0,64,6,0x7ff9,192.168.43.80,23.221.143.117,52,0,52956,443,1571,115535,0,32,16,0,0,0,0,1,0,0,187392,0x92b6,0,1e-05,40,7.898785,68,97,0.0006094,0.0018298444499768583,64.0,0.0,8.1,25.61444904736387,Linux
4,20,0x2781,64,0,1,0,0,64,6,0x7ff8,192.168.43.80,23.221.143.117,52,0,52956,443,1571,116883,0,32,16,0,0,0,0,1,0,0,186112,0x8d79,0,3e-05,40,7.901635,68,97,0.0006094,0.0018298444499768583,64.0,0.0,8.1,25.61444904736387,Linux
4,20,0x2782,64,0,1,0,0,64,6,0x7ff7,192.168.43.80,23.221.143.117,52,0,52956,443,1571,119579,0,32,16,0,0,0,0,1,0,0,183424,0x8305,0,5.2e-05,40,7.901657,68,98,0.4110779,1.0864954309897745,64.0,0.0,61.6,66.087820360487,Linux
4,20,0x2783,64,0,1,0,0,64,6,0x7ff6,192.168.43.80,23.221.143.117,52,0,52956,443,1571,121225,0,32,16,0,0,0,0,1,0,0,194048,0x7c3e,0,3.1e-05,40,7.906712,68,98,0.4110779,1.0864954309897745,64.0,0.0,61.6,66.087820360487,Linux
4,20,0x2784,64,0,1,0,0,64,6,0x7f7e,192.168.43.80,23.221.143.117,171,0,52956,443,1571,121225,119,32,24,0,0,0,1,1,0,0,194048,0xf74c,0,0.000444,40,7.907156,187,98,0.4110779,1.0864954309897745,64.0,0.0,61.6,66.087820360487,Linux
4,20,0x2785,64,0,1,0,0,64,6,0x7ff4,192.168.43.80,23.221.143.117,52,0,52956,443,1690,123407,0,32,16,0,0,0,0,1,0,0,196096,0x7308,0,1.8e-05,40,7.930327,68,98,0.4110779,1.0864954309897745,64.0,0.0,61.6,66.087820360487,Linux
4,20,0x2786,64,0,1,0,0,64,6,0x7ff3,192.168.43.80,23.221.143.117,52,0,52956,443,1690,125291,0,32,16,0,0,0,0,1,0,0,194304,0x6b77,0,0.000103,40,7.972276,68,98,0.4110779,1.0864954309897745,64.0,0.0,61.6,66.087820360487,Linux
4,20,0x2787,64,0,1,0,0,64,6,0x7f64,192.168.43.80,23.221.143.117,194,0,52956,443,1690,125291,142,32,24,0,0,0,1,1,0,0,196096,0x9612,0,3.47035,40,11.442626,210,98,0.4110779,1.0864954309897745,64.0,0.0,61.6,66.087820360487,Linux
4,20,0x2788,64,0,1,0,0,64,6,0x7ff1,192.168.43.80,23.221.143.117,52,0,52956,443,1832,125722,0,32,16,0,0,0,0,1,0,0,196096,0x4ce2,0,0.041594,40,11.615958,68,98,0.4110779,1.0864954309897745,64.0,0.0,61.6,66.087820360487,Linux
4,20,0x2789,64,0,1,0,0,64,6,0x7f61,192.168.43.80,23.221.143.117,195,0,52956,443,1832,125722,143,32,24,0,0,0,1,1,0,0,196096,0x7e0c,0,0.5121,40,12.128058,211,98,0.4110779,1.0864954309897745,64.0,0.0,61.6,66.087820360487,Linux
4,20,0x278a,64,0,1,0,0,64,6,0x7f83,192.168.43.80,23.221.143.117,160,0,52956,443,1975,125722,108,32,24,0,0,0,1,1,0,0,196096,0x9c60,0,0.003737,40,12.131795,176,98,0.4110779,1.0864954309897745,64.0,0.0,61.6,66.087820360487,Linux
4,20,0x278b,64,0,1,0,0,64,6,0x7f86,192.168.43.80,23.221.143.117,156,0,52956,443,2083,125722,104,32,24,0,0,0,1,1,0,0,196096,0x6b70,0,0.08235,40,12.214145,172,98,0.4110779,1.0864954309897745,64.0,0.0,61.6,66.087820360487,Linux
4,20,0x278c,64,0,1,0,0,64,6,0x7fed,192.168.43.80,23.221.143.117,52,0,52956,443,2187,128418,0,32,16,0,0,0,0,1,0,0,194048,0x3bd6,0,7.1e-05,40,12.312965,68,99,0.035901499999999996,0.1133643199151891,64.0,0.0,12.7,40.16092628413842,Linux
4,20,0x278d,64,0,1,0,0,64,6,0x7fec,192.168.43.80,23.221.143.117,52,0,52956,443,2187,131114,0,32,16,0,0,0,0,1,0,0,191360,0x3162,0,8.5e-05,40,12.312979,68,99,0.035901499999999996,0.1133643199151891,64.0,0.0,12.7,40.16092628413842,Linux
4,20,0x278e,64,0,1,0,0,64,6,0x7feb,192.168.43.80,23.221.143.117,52,0,52956,443,2187,131991,0,32,16,0,0,0,0,1,0,0,190592,0x2dfa,0,9.5e-05,40,12.312989,68,99,0.035901499999999996,0.1133643199151891,64.0,0.0,12.7,40.16092628413842,Linux
4,20,0x278f,64,0,1,0,0,64,6,0x7fde,192.168.43.80,23.221.143.117,64,0,52956,443,2187,131991,0,44,16,0,0,0,0,1,0,0,190592,0x6cf3,0,7e-06,40,12.31301,80,99,0.035901499999999996,0.1133643199151891,64.0,0.0,12.7,40.16092628413842,Linux
4,20,0x2790,64,0,1,0,0,64,6,0x7fe9,192.168.43.80,23.221.143.117,52,0,52956,443,2187,133822,0,32,16,0,0,0,0,1,0,0,188800,0x26e0,0,1.7e-05,40,12.31302,68,99,0.035901499999999996,0.1133643199151891,64.0,0.0,12.7,40.16092628413842,Linux
4,20,0x2791,64,0,1,0,0,64,6,0x7fe8,192.168.43.80,23.221.143.117,52,0,52956,443,2187,134976,0,32,16,0,0,0,0,1,0,0,196096,0x21a2,0,5.7e-05,40,12.370763,68,99,0.035901499999999996,0.1133643199151891,64.0,0.0,12.7,40.16092628413842,Linux
4,20,0x2792,64,0,1,0,0,64,6,0x7f68,192.168.43.80,23.221.143.117,179,0,52956,443,2187,134976,127,32,24,0,0,0,1,1,0,0,196096,0x7ae4,0,0.358542,40,12.729305,195,99,0.035901499999999996,0.1133643199151891,64.0,0.0,12.7,40.16092628413842,Linux
4,20,0x2793,64,0,1,0,0,64,6,0x7fda,192.168.43.80,23.221.143.117,64,0,52956,443,2314,134976,0,44,16,0,0,0,0,1,0,0,196096,0x41da,0,3.6e-05,40,12.770553,80,99,0.035901499999999996,0.1133643199151891,64.0,0.0,12.7,40.16092628413842,Linux
4,20,0x2794,64,0,1,0,0,64,6,0x7fe5,192.168.43.80,23.221.143.117,52,0,52956,443,2314,137672,0,32,16,0,0,0,0,1,0,0,193664,0x131e,0,7.3e-05,40,12.770591,68,99,0.035901499999999996,0.1133643199151891,64.0,0.0,12.7,40.16092628413842,Linux
4,20,0x2795,64,0,1,0,0,64,6,0x7fe4,192.168.43.80,23.221.143.117,52,0,52956,443,2314,139987,0,32,16,0,0,0,0,1,0,0,194048,0x0a0e,0,3.2e-05,40,12.772075,68,99,0.035901499999999996,0.1133643199151891,64.0,0.0,12.7,40.16092628413842,Linux
4,20,0x2796,64,0,1,0,0,64,6,0x7f5a,192.168.43.80,23.221.143.117,189,0,52956,443,2314,139987,137,32,24,0,0,0,1,1,0,0,198528,0x4d0c,0,1.092174,40,13.864249,205,100,0.24488590000000005,0.5141007611899635,64.0,0.0,85.6,189.8878031306323,Linux
4,20,0x2797,64,0,1,0,0,64,6,0x7fe2,192.168.43.80,23.221.143.117,52,0,52956,443,2451,142462,0,32,16,0,0,0,0,1,0,0,196096,0xf69b,0,9.7e-05,40,13.958589,68,100,0.24488590000000005,0.5141007611899635,64.0,0.0,85.6,189.8878031306323,Linux
4,20,0x2798,64,0,1,0,0,64,6,0x7d84,192.168.43.80,23.221.143.117,657,0,52956,443,2451,142462,605,32,24,0,0,0,1,1,0,0,198528,0xf799,0,1.336095,40,15.294684,673,100,0.24488590000000005,0.5141007611899635,64.0,0.0,85.6,189.8878031306323,Linux
4,20,0x2799,64,0,1,0,0,64,6,0x7fe0,192.168.43.80,23.221.143.117,52,0,52956,443,3056,142617,0,32,16,0,0,0,0,1,0,0,198400,0xe7d6,0,6.8e-05,40,15.477957,68,100,0.24488590000000005,0.5141007611899635,64.0,0.0,85.6,189.8878031306323,Linux
4,20,0x279a,64,0,1,0,0,64,6,0x7f6d,192.168.43.80,23.221.143.117,166,0,52956,443,3056,142617,114,32,24,0,0,0,1,1,0,0,198528,0x4805,0,0.019834,40,15.497791,182,100,0.24488590000000005,0.5141007611899635,64.0,0.0,85.6,189.8878031306323,Linux
4,20,0x279b,64,0,1,0,0,64,6,0x7fde,192.168.43.80,23.221.143.117,52,0,52956,443,3170,143965,0,32,16,0,0,0,0,1,0,0,197248,0xe0b1,0,0.000145,40,15.718999,68,100,0.24488590000000005,0.5141007611899635,64.0,0.0,85.6,189.8878031306323,Linux
4,20,0x279c,64,0,1,0,0,64,6,0x7fdd,192.168.43.80,23.221.143.117,52,0,52956,443,3170,145313,0,32,16,0,0,0,0,1,0,0,196096,0xdb75,0,7e-05,40,15.719985,68,100,0.24488590000000005,0.5141007611899635,64.0,0.0,85.6,189.8878031306323,Linux
4,20,0x279d,64,0,1,0,0,64,6,0x7fdc,192.168.43.80,23.221.143.117,52,0,52956,443,3170,148009,0,32,16,0,0,0,0,1,0,0,193408,0xd102,0,0.000161,40,15.720076,68,100,0.24488590000000005,0.5141007611899635,64.0,0.0,85.6,189.8878031306323,Linux
4,20,0x279e,64,0,1,0,0,64,6,0x7fcf,192.168.43.80,23.221.143.117,64,0,52956,443,3170,148009,0,44,16,0,0,0,0,1,0,0,196096,0x8f5e,0,7.4e-05,40,15.738475,80,100,0.24488590000000005,0.5141007611899635,64.0,0.0,85.6,189.8878031306323,Linux
4,20,0x279f,64,0,1,0,0,64,6,0x7fda,192.168.43.80,23.221.143.117,52,0,52956,443,3170,150690,0,32,16,0,0,0,0,1,0,0,193664,0xc673,0,0.000141,40,15.738542,68,100,0.24488590000000005,0.5141007611899635,64.0,0.0,85.6,189.8878031306323,Linux
4,20,0x27a0,64,0,1,0,0,64,6,0x7fd9,192.168.43.80,23.221.143.117,52,0,52956,443,3170,152038,0,32,16,0,0,0,0,1,0,0,192384,0xc138,0,0.000165,40,15.738567,68,101,0.0007536000000000001,0.002004476335050573,64.0,0.0,3.5,11.067971810589327,Linux
4,20,0x27a1,64,0,1,0,0,64,6,0x7fb5,192.168.43.80,23.221.143.117,87,0,52956,443,3170,152038,35,32,24,0,0,0,1,1,0,0,198528,0x4304,0,0.006457,40,15.745024,103,101,0.0007536000000000001,0.002004476335050573,64.0,0.0,3.5,11.067971810589327,Linux
4,20,0x27a2,64,0,1,0,0,64,6,0x7fd7,192.168.43.80,23.221.143.117,52,0,52956,443,3205,153386,0,32,16,0,0,0,0,1,0,0,197248,0xbb83,0,4.7e-05,40,15.778133,68,101,0.0007536000000000001,0.002004476335050573,64.0,0.0,3.5,11.067971810589327,Linux
4,20,0x27a3,64,0,1,0,0,64,6,0x7fd6,192.168.43.80,23.221.143.117,52,0,52956,443,3205,156082,0,32,16,0,0,0,0,1,0,0,194560,0xb10f,0,9.9e-05,40,15.778186,68,101,0.0007536000000000001,0.002004476335050573,64.0,0.0,3.5,11.067971810589327,Linux
4,20,0x27a4,64,0,1,0,0,64,6,0x7fd5,192.168.43.80,23.221.143.117,52,0,52956,443,3205,158763,0,32,16,0,0,0,0,1,0,0,192000,0xa6a8,0,0.000132,40,15.778219,68,101,0.0007536000000000001,0.002004476335050573,64.0,0.0,3.5,11.067971810589327,Linux
4,20,0x27a5,64,0,1,0,0,64,6,0x7fd4,192.168.43.80,23.221.143.117,52,0,52956,443,3205,161459,0,32,16,0,0,0,0,1,0,0,189312,0x9c31,0,0.000151,40,15.778238,68,101,0.0007536000000000001,0.002004476335050573,64.0,0.0,3.5,11.067971810589327,Linux
4,20,0x27a6,64,0,1,0,0,64,6,0x7fc7,192.168.43.80,23.221.143.117,64,0,52956,443,3205,161459,0,44,16,0,0,0,0,1,0,0,189312,0xf315,0,0.00017,40,15.778257,80,101,0.0007536000000000001,0.002004476335050573,64.0,0.0,3.5,11.067971810589327,Linux
4,20,0x27a7,64,0,1,0,0,64,6,0x7fd2,192.168.43.80,23.221.143.117,52,0,52956,443,3205,163766,0,32,16,0,0,0,0,1,0,0,187008,0x933f,0,0.000108,40,15.778405,68,101,0.0007536000000000001,0.002004476335050573,64.0,0.0,3.5,11.067971810589327,Linux
4,20,0x27a8,64,0,1,0,0,64,6,0x7fc5,192.168.43.80,23.221.143.117,64,0,52956,443,3205,163766,0,44,16,0,0,0,0,1,0,0,198528,0xe870,0,4.8e-05,40,15.921972,80,101,0.0007536000000000001,0.002004476335050573,64.0,0.0,3.5,11.067971810589327,Linux
4,20,0x27a9,64,0,1,0,0,64,6,0x7fc4,192.168.43.80,23.221.143.117,64,0,52956,443,3205,163766,0,44,16,0,0,0,0,1,0,0,198528,0xf128,0,0.000159,40,15.940117,80,101,0.0007536000000000001,0.002004476335050573,64.0,0.0,3.5,11.067971810589327,Linux
4,20,0x27aa,64,0,1,0,0,64,6,0x7f5e,192.168.43.80,23.221.143.117,165,0,52956,443,3205,163766,113,32,24,0,0,0,1,1,0,0,198528,0x0b56,0,15.23642,40,31.176537,181,102,1.523733,4.818147084845907,64.0,0.0,11.3,35.73373755990269,Linux
4,20,0x27ab,64,0,1,0,0,64,6,0x7fce,192.168.43.80,23.221.143.117,52,0,52956,443,3318,166462,0,32,16,0,0,0,0,1,0,0,195840,0x0e16,0,0.00019,40,31.309667,68,102,1.523733,4.818147084845907,64.0,0.0,11.3,35.73373755990269,Linux
4,20,0x27ac,64,0,1,0,0,64,6,0x7fcd,192.168.43.80,23.221.143.117,52,0,52956,443,3318,167810,0,32,16,0,0,0,0,1,0,0,194560,0x08dc,0,3.3e-05,40,31.309787,68,102,1.523733,4.818147084845907,64.0,0.0,11.3,35.73373755990269,Linux
4,20,0x27ad,64,0,1,0,0,64,6,0x7fcc,192.168.43.80,23.221.143.117,52,0,52956,443,3318,169158,0,32,16,0,0,0,0,1,0,0,196096,0x038b,0,4.5e-05,40,31.31113,68,102,1.523733,4.818147084845907,64.0,0.0,11.3,35.73373755990269,Linux
4,20,0x27ae,64,0,1,0,0,64,6,0x7fcb,192.168.43.80,23.221.143.117,52,0,52956,443,3318,171839,0,32,16,0,0,0,0,1,0,0,194048,0xf91d,0,4.6e-05,40,31.312798,68,102,1.523733,4.818147084845907,64.0,0.0,11.3,35.73373755990269,Linux
4,20,0x27af,64,0,1,0,0,64,6,0x7fca,192.168.43.80,23.221.143.117,52,0,52956,443,3318,174535,0,32,16,0,0,0,0,1,0,0,191360,0xeea9,0,9.6e-05,40,31.312848,68,102,1.523733,4.818147084845907,64.0,0.0,11.3,35.73373755990269,Linux
4,20,0x27b0,64,0,1,0,0,64,6,0x7fc9,192.168.43.80,23.221.143.117,52,0,52956,443,3318,177231,0,32,16,0,0,0,0,1,0,0,188672,0xe435,0,0.000125,40,31.312877,68,102,1.523733,4.818147084845907,64.0,0.0,11.3,35.73373755990269,Linux
4,20,0x27b1,64,0,1,0,0,64,6,0x7fc8,192.168.43.80,23.221.143.117,52,0,52956,443,3318,178579,0,32,16,0,0,0,0,1,0,0,187392,0xdef9,0,0.000144,40,31.312897,68,102,1.523733,4.818147084845907,64.0,0.0,11.3,35.73373755990269,Linux
4,20,0x27b2,64,0,1,0,0,64,6,0x7fc7,192.168.43.80,23.221.143.117,52,0,52956,443,3318,179927,0,32,16,0,0,0,0,1,0,0,196096,0xd963,0,7.2e-05,40,31.327558,68,102,1.523733,4.818147084845907,64.0,0.0,11.3,35.73373755990269,Linux
4,20,0x6a11,64,0,1,0,0,64,6,0x4a30,10.100.102.8,13.107.6.171,565,0,41996,443,396849,210539,525,20,24,0,0,0,1,1,0,0,2604,0x86a9,0,2.6e-05,12,174.693629,579,77,0.12723259999999997,0.22540847386920582,64.0,0.0,1868.8,3652.3895009523108,Linux
4,20,0x6a12,64,0,1,0,0,64,6,0x4c3c,10.100.102.8,13.107.6.171,40,0,41996,443,397374,210956,0,20,16,0,0,0,0,1,0,0,2627,0x849c,0,0.041027,12,174.815401,54,77,0.12723259999999997,0.22540847386920582,64.0,0.0,1868.8,3652.3895009523108,Linux
4,20,0x6a13,64,0,1,0,0,64,6,0x4bf0,10.100.102.8,13.107.6.171,115,0,41996,443,397374,210956,75,20,24,0,0,0,1,1,0,0,2627,0x84e7,0,0.150356,12,174.965757,129,77,0.12723259999999997,0.22540847386920582,64.0,0.0,1868.8,3652.3895009523108,Linux
4,20,0x6a14,64,0,1,0,0,64,6,0x4c3a,10.100.102.8,13.107.6.171,40,0,41996,443,397449,211648,0,20,16,0,0,0,0,1,0,0,2649,0x849c,0,8.6e-05,12,175.046261,54,78,0.1543437,0.38230874156136335,64.0,0.0,1142.0,1634.4334390444496,Linux
4,20,0x6a15,64,0,1,0,0,64,6,0x4c39,10.100.102.8,13.107.6.171,40,0,41996,443,397449,211686,0,20,16,0,0,0,0,1,0,0,2649,0x849c,0,1.4e-05,12,175.04631,54,78,0.1543437,0.38230874156136335,64.0,0.0,1142.0,1634.4334390444496,Linux
4,20,0x6a16,64,0,1,0,0,64,6,0x4058,10.100.102.8,13.107.6.171,3080,0,41996,443,397449,211686,3040,20,24,0,0,0,1,1,0,0,2649,0x907c,0,0.342132,12,175.388442,3094,78,0.1543437,0.38230874156136335,64.0,0.0,1142.0,1634.4334390444496,Linux
4,20,0x6a19,64,0,1,0,0,64,6,0x3b55,10.100.102.8,13.107.6.171,4360,0,41996,443,400489,211686,4320,20,16,0,0,0,0,1,0,0,2649,0x957c,0,5e-05,12,175.388492,4374,78,0.1543437,0.38230874156136335,64.0,0.0,1142.0,1634.4334390444496,Linux
4,20,0x6a1c,64,0,1,0,0,64,6,0x40c0,10.100.102.8,13.107.6.171,2970,0,41996,443,404809,211686,2930,20,24,0,0,0,1,1,0,0,2649,0x900e,0,0.000395,12,175.388887,2984,78,0.1543437,0.38230874156136335,64.0,0.0,1142.0,1634.4334390444496,Linux
4,20,0x6a1f,64,0,1,0,0,64,6,0x4c2f,10.100.102.8,13.107.6.171,40,0,41996,443,407739,212140,0,20,16,0,0,0,0,1,0,0,2672,0x849c,0,4.6e-05,12,175.459927,54,78,0.1543437,0.38230874156136335,64.0,0.0,1142.0,1634.4334390444496,Linux
4,20,0x6a20,64,0,1,0,0,64,6,0x4a29,10.100.102.8,13.107.6.171,557,0,41996,443,407739,212140,517,20,24,0,0,0,1,1,0,0,2672,0x86a1,0,1.198583,12,176.65851,571,78,0.1543437,0.38230874156136335,64.0,0.0,1142.0,1634.4334390444496,Linux
4,20,0x6a21,64,0,1,0,0,64,6,0x49f2,10.100.102.8,13.107.6.171,611,0,41996,443,408256,212140,571,20,24,0,0,0,1,1,0,0,2672,0x86d7,0,6.7e-05,12,176.658577,625,78,0.1543437,0.38230874156136335,64.0,0.0,1142.0,1634.4334390444496,Linux
4,20,0x6a22,64,0,1,0,0,64,6,0x4c2c,10.100.102.8,13.107.6.171,40,0,41996,443,408827,213676,0,20,16,0,0,0,0,1,0,0,2696,0x849c,0,0.000103,12,176.730591,54,78,0.1543437,0.38230874156136335,64.0,0.0,1142.0,1634.4334390444496,Linux
4,20,0x6a23,64,0,1,0,0,64,6,0x4c01,10.100.102.8,13.107.6.171,82,0,41996,443,408827,213676,42,20,24,0,0,0,1,1,0,0,2696,0x84c6,0,0.001961,12,176.732552,96,78,0.1543437,0.38230874156136335,64.0,0.0,1142.0,1634.4334390444496,Linux
4,20,0x6a24,64,0,1,0,0,64,6,0x438e,10.100.102.8,13.107.6.171,2244,0,41996,443,408869,213676,2204,20,24,0,0,0,1,1,0,0,2696,0x8d38,0,25.318654,12,202.104288,2258,79,2.9216073000000002,7.961937319629758,64.0,0.0,2830.3,1918.7639568801114,Linux
4,20,0x6a26,64,0,1,0,0,64,6,0x3c43,10.100.102.8,13.107.6.171,4109,0,41996,443,411073,213676,4069,20,24,0,0,0,1,1,0,0,2696,0x9481,0,0.000177,12,202.104465,4123,79,2.9216073000000002,7.961937319629758,64.0,0.0,2830.3,1918.7639568801114,Linux
4,20,0x6a29,64,0,1,0,0,64,6,0x4c25,10.100.102.8,13.107.6.171,40,0,41996,443,415142,213722,0,20,16,0,0,0,0,1,0,0,2696,0x849c,0,0.040713,12,202.196702,54,79,2.9216073000000002,7.961937319629758,64.0,0.0,2830.3,1918.7639568801114,Linux
4,20,0x6a2a,64,0,1,0,0,64,6,0x4c24,10.100.102.8,13.107.6.171,40,0,41996,443,415142,214124,0,20,16,0,0,0,0,1,0,0,2719,0x849c,0,6.3e-05,12,202.245727,54,79,2.9216073000000002,7.961937319629758,64.0,0.0,2830.3,1918.7639568801114,Linux
4,20,0x6a2b,64,0,1,0,0,64,6,0x3f35,10.100.102.8,13.107.6.171,3350,0,41996,443,415142,214124,3310,20,24,0,0,0,1,1,0,0,2719,0x918a,0,3.854089,12,206.099816,3364,79,2.9216073000000002,7.961937319629758,64.0,0.0,2830.3,1918.7639568801114,Linux
4,20,0x6a2e,64,0,1,0,0,64,6,0x3b40,10.100.102.8,13.107.6.171,4360,0,41996,443,418452,214124,4320,20,16,0,0,0,0,1,0,0,2719,0x957c,0,7.5e-05,12,206.099891,4374,79,2.9216073000000002,7.961937319629758,64.0,0.0,2830.3,1918.7639568801114,Linux
4,20,0x6a31,64,0,1,0,0,64,6,0x3b3d,10.100.102.8,13.107.6.171,4360,0,41996,443,422772,214124,4320,20,16,0,0,0,0,1,0,0,2719,0x957c,0,6e-06,12,206.099897,4374,79,2.9216073000000002,7.961937319629758,64.0,0.0,2830.3,1918.7639568801114,Linux
4,20,0x6a34,64,0,1,0,0,64,6,0x467a,10.100.102.8,13.107.6.171,1480,0,41996,443,427092,214124,1440,20,16,0,0,0,0,1,0,0,2719,0x8a3c,0,0.00226,12,206.102157,1494,79,2.9216073000000002,7.961937319629758,64.0,0.0,2830.3,1918.7639568801114,Linux
4,20,0x6a35,64,0,1,0,0,64,6,0x40d9,10.100.102.8,13.107.6.171,2920,0,41996,443,428532,214124,2880,20,16,0,0,0,0,1,0,0,2719,0x8fdc,0,3.1e-05,12,206.150385,2934,79,2.9216073000000002,7.961937319629758,64.0,0.0,2830.3,1918.7639568801114,Linux
4,20,0x6a37,64,0,1,0,0,64,6,0x3597,10.100.102.8,13.107.6.171,5800,0,41996,443,431412,214124,5760,20,16,0,0,0,0,1,0,0,2719,0x9b1c,0,5e-06,12,206.150403,5814,79,2.9216073000000002,7.961937319629758,64.0,0.0,2830.3,1918.7639568801114,Linux
4,20,0x6a3b,64,0,1,0,0,64,6,0x2ff3,10.100.102.8,13.107.6.171,7240,0,41996,443,437172,214124,7200,20,16,0,0,0,0,1,0,0,2719,0xa0bc,0,9e-06,12,206.150621,7254,80,5.9763716,12.59880127410747,64.0,0.0,1808.3,2297.783040236828,Linux
4,20,0x6a40,64,0,1,0,0,64,6,0x45ca,10.100.102.8,13.107.6.171,1644,0,41996,443,444372,214124,1604,20,24,0,0,0,1,1,0,0,2719,0x8ae0,0,0.000438,12,206.151069,1658,80,5.9763716,12.59880127410747,64.0,0.0,1808.3,2297.783040236828,Linux
4,20,0x6a42,64,0,1,0,0,64,6,0x4c0c,10.100.102.8,13.107.6.171,40,0,41996,443,445976,214166,0,20,16,0,0,0,0,1,0,0,2719,0x849c,0,7e-06,12,206.199478,54,80,5.9763716,12.59880127410747,64.0,0.0,1808.3,2297.783040236828,Linux
4,20,0x6a43,64,0,1,0,0,64,6,0x4c0b,10.100.102.8,13.107.6.171,40,0,41996,443,445976,214486,0,20,16,0,0,0,0,1,0,0,2742,0x849c,0,2.3e-05,12,206.247818,54,80,5.9763716,12.59880127410747,64.0,0.0,1808.3,2297.783040236828,Linux
4,20,0x6a44,64,0,1,0,0,64,6,0x3f1d,10.100.102.8,13.107.6.171,3349,0,41996,443,445976,214486,3309,20,24,0,0,0,1,1,0,0,2742,0x9189,0,29.860777,12,236.108595,3363,80,5.9763716,12.59880127410747,64.0,0.0,1808.3,2297.783040236828,Linux
4,20,0x6a47,64,0,1,0,0,64,6,0x4880,10.100.102.8,13.107.6.171,943,0,41996,443,449285,214486,903,20,24,0,0,0,1,1,0,0,2742,0x8823,0,0.000893,12,236.109488,957,80,5.9763716,12.59880127410747,64.0,0.0,1808.3,2297.783040236828,Linux
4,20,0x6a48,64,0,1,0,0,64,6,0x4c06,10.100.102.8,13.107.6.171,40,0,41996,443,450188,214532,0,20,16,0,0,0,0,1,0,0,2742,0x849c,0,5e-05,12,236.157835,54,80,5.9763716,12.59880127410747,64.0,0.0,1808.3,2297.783040236828,Linux
4,20,0x6a49,64,0,1,0,0,64,6,0x4c05,10.100.102.8,13.107.6.171,40,0,41996,443,450188,214996,0,20,16,0,0,0,0,1,0,0,2765,0x849c,0,4.2e-05,12,236.206665,54,80,5.9763716,12.59880127410747,64.0,0.0,1808.3,2297.783040236828,Linux
4,20,0x6a4a,64,0,1,0,0,64,6,0x3f17,10.100.102.8,13.107.6.171,3349,0,41996,443,450188,214996,3309,20,24,0,0,0,1,1,0,0,2765,0x9189,0,29.901042,12,266.107707,3363,80,5.9763716,12.59880127410747,64.0,0.0,1808.3,2297.783040236828,Linux
4,20,0x6a4d,64,0,1,0,0,64,6,0x4523,10.100.102.8,13.107.6.171,1798,0,41996,443,453497,214996,1758,20,24,0,0,0,1,1,0,0,2765,0x8b7a,0,0.000435,12,266.108142,1812,80,5.9763716,12.59880127410747,64.0,0.0,1808.3,2297.783040236828,Linux
